backlogs,college_category,country_of_residence,university_ranking,internship_count,specialization,industry,placement_status,gpa_bin,aptitude_bin,communication_bin,internship_quality_bin
2,Tier 3,Germany,100-300,2,Cloud,Other,Placed,good,65-69,85-89,average
0,Tier 2,India,300+,0,Data Science,Manufacturing,Not Placed,average,65-69,60-64,poor
3,Tier 3,Germany,100-300,0,Cybersecurity,Other,Not Placed,average,50-54,50-54,average
1,Tier 2,Germany,100-300,1,Cybersecurity,Manufacturing,Placed,average,70-74,60-64,poor
0,Tier 1,Canada,300+,1,AI/ML,Manufacturing,Not Placed,average,85-89,55-59,poor
0,Tier 2,Canada,100-300,0,Core CS,Tech,Placed,average,55-59,45-49,poor
1,Tier 2,UK,Top 100,0,Cybersecurity,Consulting,Placed,good,60-64,100-104,poor
1,Tier 1,Germany,300+,2,Cloud,Tech,Not Placed,poor,65-69,80-84,poor
1,Tier 3,India,100-300,1,Cloud,Tech,Placed,average,65-69,95-99,poor
3,Tier 2,UK,300+,1,Core CS,Other,Not Placed,average,75-79,45-49,poor
0,Tier 3,USA,300+,2,Cloud,Finance,Placed,average,65-69,60-64,average
2,Tier 3,Germany,100-300,1,Cybersecurity,Manufacturing,Not Placed,average,75-79,100-104,poor
4,Tier 3,UK,100-300,4,Data Science,Manufacturing,Not Placed,average,55-59,45-49,average
2,Tier 3,UK,100-300,0,Cloud,Healthcare,Placed,good,75-79,75-79,poor
3,Tier 1,Germany,100-300,1,Data Science,Tech,Not Placed,average,50-54,35-39,poor
3,Tier 2,Canada,300+,2,Cloud,Manufacturing,Not Placed,average,55-59,80-84,poor
0,Tier 2,India,300+,0,AI/ML,Other,Not Placed,average,70-74,35-39,poor
2,Tier 2,USA,300+,0,Data Science,Manufacturing,Not Placed,average,60-64,70-74,poor
1,Tier 3,UK,Top 100,3,AI/ML,Tech,Placed,good,95-99,80-84,average
3,Tier 3,Germany,100-300,1,Data Science,Finance,Not Placed,good,55-59,65-69,poor
