backlogs,college_category,country_of_residence,university_ranking,internship_count,specialization,industry,placement_status,gpa_bin,aptitude_bin,communication_bin,internship_quality_bin,predicted_placement_status
2,Tier 1,Germany,100-300,1,Cybersecurity,Tech,Placed,average,good,good,poor,Not Placed
3,Tier 2,UK,100-300,0,Core CS,Consulting,Not Placed,good,average,average,poor,Not Placed
0,Tier 1,Canada,100-300,0,Core CS,Healthcare,Placed,good,excellent,good,poor,Placed
1,Tier 1,India,100-300,3,Cloud,Manufacturing,Placed,good,good,good,poor,Placed
1,Tier 2,Germany,100-300,0,Core CS,Finance,Placed,average,average,average,poor,Not Placed
1,Tier 1,Germany,300+,1,Core CS,Other,Not Placed,good,average,average,poor,Not Placed
0,Tier 3,Canada,Top 100,1,Cybersecurity,Healthcare,Placed,good,good,excellent,average,Placed
1,Tier 3,USA,Top 100,0,Cybersecurity,Tech,Not Placed,average,good,average,poor,Placed
0,Tier 2,India,300+,1,Cybersecurity,Finance,Not Placed,average,good,poor,poor,Placed
0,Tier 1,Germany,Top 100,2,Cybersecurity,Finance,Placed,average,good,average,poor,Placed
0,Tier 3,Canada,300+,2,Cloud,Consulting,Not Placed,average,good,average,poor,Placed
1,Tier 1,India,300+,0,Cybersecurity,Finance,Placed,good,good,poor,poor,Placed
0,Tier 2,Canada,100-300,1,Data Science,Other,Placed,average,excellent,average,average,Placed
0,Tier 2,Canada,Top 100,1,Data Science,Tech,Placed,good,excellent,good,good,Placed
1,Tier 1,India,Top 100,2,AI/ML,Consulting,Placed,good,average,average,good,Placed
3,Tier 2,India,300+,1,Core CS,Consulting,Placed,average,good,average,poor,Not Placed
0,Tier 2,USA,300+,1,Core CS,Tech,Placed,good,good,good,poor,Placed
1,Tier 3,Canada,Top 100,3,AI/ML,Tech,Placed,good,good,good,poor,Placed
2,Tier 1,Canada,100-300,1,Cybersecurity,Tech,Placed,good,excellent,good,poor,Placed
4,Tier 3,USA,100-300,1,Core CS,Other,Not Placed,good,average,average,average,Not Placed
0,Tier 2,USA,Top 100,2,AI/ML,Healthcare,Placed,good,average,poor,poor,Placed
0,Tier 2,UK,100-300,1,Cybersecurity,Finance,Placed,good,excellent,good,average,Placed
0,Tier 2,UK,100-300,2,Cloud,Manufacturing,Placed,good,poor,good,good,Placed
3,Tier 1,India,300+,2,Data Science,Healthcare,Not Placed,good,good,good,poor,Not Placed
1,Tier 2,Germany,100-300,0,AI/ML,Manufacturing,Placed,average,average,excellent,good,Placed
0,Tier 1,Germany,Top 100,0,Data Science,Consulting,Placed,good,average,excellent,poor,Placed
1,Tier 2,Germany,Top 100,4,Core CS,Finance,Placed,average,average,average,poor,Placed
1,Tier 2,Germany,100-300,4,AI/ML,Healthcare,Placed,average,excellent,poor,poor,Placed
0,Tier 3,UK,300+,1,Data Science,Finance,Placed,good,good,average,poor,Placed
2,Tier 3,UK,100-300,1,Core CS,Other,Placed,good,excellent,good,poor,Placed
3,Tier 3,Germany,300+,3,AI/ML,Consulting,Not Placed,average,poor,poor,poor,Not Placed
2,Tier 2,Germany,300+,2,AI/ML,Finance,Not Placed,average,excellent,good,poor,Not Placed
2,Tier 2,USA,300+,2,AI/ML,Healthcare,Not Placed,good,poor,average,average,Placed
1,Tier 3,USA,Top 100,2,Cloud,Other,Not Placed,good,excellent,good,poor,Placed
2,Tier 1,USA,100-300,4,AI/ML,Consulting,Placed,good,excellent,good,average,Placed
2,Tier 1,Canada,300+,0,Core CS,Tech,Not Placed,poor,excellent,good,poor,Not Placed
0,Tier 3,Canada,100-300,2,Cybersecurity,Other,Placed,good,excellent,average,poor,Placed
1,Tier 2,USA,300+,0,Core CS,Finance,Not Placed,good,average,good,poor,Not Placed
1,Tier 2,Germany,300+,2,AI/ML,Finance,Placed,average,good,good,poor,Placed
0,Tier 1,Germany,100-300,0,Core CS,Other,Placed,good,average,average,average,Placed
0,Tier 2,Canada,300+,1,Data Science,Finance,Placed,average,good,average,poor,Placed
1,Tier 3,India,100-300,1,Cybersecurity,Healthcare,Placed,good,average,good,poor,Placed
1,Tier 3,USA,100-300,2,Cybersecurity,Consulting,Placed,average,good,good,poor,Placed
1,Tier 2,Canada,100-300,0,AI/ML,Finance,Not Placed,average,average,good,poor,Not Placed
0,Tier 1,India,Top 100,2,AI/ML,Tech,Placed,good,good,good,excellent,Placed
1,Tier 3,USA,300+,2,Core CS,Manufacturing,Placed,average,good,excellent,good,Placed
0,Tier 1,UK,300+,1,Cloud,Healthcare,Placed,average,excellent,excellent,average,Placed
0,Tier 3,Canada,100-300,2,Cloud,Manufacturing,Placed,good,average,average,good,Placed
0,Tier 3,USA,Top 100,5,Core CS,Tech,Placed,good,good,average,average,Placed
4,Tier 2,Germany,100-300,1,Cloud,Manufacturing,Placed,good,excellent,poor,good,Not Placed
1,Tier 2,Germany,Top 100,2,Data Science,Finance,Placed,good,good,poor,average,Placed
1,Tier 1,UK,100-300,5,AI/ML,Healthcare,Placed,average,average,good,poor,Placed
2,Tier 2,Canada,300+,3,Data Science,Tech,Placed,average,good,average,poor,Not Placed
3,Tier 2,UK,300+,2,Core CS,Other,Not Placed,average,average,poor,poor,Not Placed
0,Tier 3,Germany,Top 100,1,Core CS,Finance,Placed,average,good,excellent,poor,Placed
2,Tier 3,Canada,100-300,0,Data Science,Manufacturing,Placed,good,average,excellent,poor,Not Placed
2,Tier 2,India,300+,1,Cloud,Consulting,Placed,average,excellent,excellent,average,Placed
0,Tier 3,Germany,100-300,1,Data Science,Other,Placed,good,good,excellent,poor,Placed
1,Tier 2,Canada,100-300,0,Core CS,Finance,Placed,good,good,average,average,Placed
2,Tier 3,India,100-300,2,AI/ML,Healthcare,Placed,average,excellent,poor,good,Placed
2,Tier 3,India,100-300,1,Cloud,Other,Placed,average,good,excellent,average,Placed
1,Tier 2,UK,100-300,1,Cloud,Tech,Placed,average,excellent,excellent,poor,Placed
1,Tier 2,India,300+,1,Core CS,Finance,Not Placed,good,average,poor,poor,Not Placed
2,Tier 1,India,100-300,0,Cybersecurity,Other,Placed,good,good,poor,poor,Not Placed
2,Tier 2,Canada,100-300,2,AI/ML,Consulting,Not Placed,good,good,poor,poor,Placed
1,Tier 3,USA,100-300,0,Cybersecurity,Healthcare,Not Placed,average,average,poor,poor,Not Placed
0,Tier 3,India,300+,1,Cybersecurity,Tech,Placed,good,average,average,poor,Placed
1,Tier 2,Canada,100-300,0,Cloud,Finance,Placed,good,good,excellent,good,Placed
0,Tier 2,India,Top 100,1,Cloud,Healthcare,Placed,average,excellent,average,average,Placed
0,Tier 2,UK,300+,4,AI/ML,Other,Placed,excellent,poor,good,good,Placed
1,Tier 1,UK,100-300,1,Cloud,Manufacturing,Placed,good,average,average,poor,Placed
0,Tier 2,USA,100-300,0,Data Science,Healthcare,Not Placed,average,average,average,poor,Placed
0,Tier 2,India,100-300,1,Data Science,Consulting,Placed,good,good,good,average,Placed
0,Tier 1,Canada,Top 100,0,Data Science,Manufacturing,Placed,good,good,average,average,Placed
2,Tier 1,India,Top 100,0,Cybersecurity,Manufacturing,Placed,good,good,average,poor,Not Placed
2,Tier 1,Canada,300+,2,Core CS,Other,Not Placed,average,good,average,average,Not Placed
1,Tier 2,Germany,Top 100,2,Data Science,Consulting,Placed,good,good,average,average,Placed
4,Tier 1,UK,300+,2,Core CS,Finance,Not Placed,average,good,good,poor,Not Placed
1,Tier 2,India,Top 100,4,AI/ML,Manufacturing,Placed,average,average,average,poor,Placed
1,Tier 2,USA,Top 100,2,Cloud,Healthcare,Not Placed,average,excellent,average,poor,Placed
3,Tier 1,Germany,100-300,1,AI/ML,Finance,Not Placed,average,poor,poor,average,Not Placed
0,Tier 1,India,100-300,2,Cloud,Healthcare,Placed,good,excellent,good,average,Placed
0,Tier 3,India,300+,2,Core CS,Tech,Placed,good,good,average,good,Placed
2,Tier 2,India,300+,3,Cybersecurity,Healthcare,Placed,good,average,average,average,Placed
2,Tier 2,India,300+,0,Core CS,Finance,Not Placed,good,good,poor,poor,Not Placed
