backlogs,college_category,country_of_residence,university_ranking,internship_count,specialization,industry,placement_status,gpa_bin,aptitude_bin,communication_bin,internship_quality_bin
5,Tier 1,USA,300+,2,Cybersecurity,Manufacturing,Placed,average,good,average,average
2,Tier 1,India,300+,0,AI/ML,Other,Not Placed,good,good,good,average
1,Tier 2,UK,Top 100,0,Cloud,Tech,Not Placed,average,average,average,poor
2,Tier 2,UK,300+,3,Cloud,Other,Placed,good,excellent,average,poor
2,Tier 2,UK,100-300,2,AI/ML,Finance,Not Placed,average,average,good,poor
1,Tier 3,Germany,100-300,0,Core CS,Consulting,Placed,good,good,good,average
0,Tier 3,USA,300+,3,AI/ML,Healthcare,Placed,good,excellent,average,poor
1,Tier 2,India,300+,0,Core CS,Healthcare,Not Placed,average,average,good,poor
1,Tier 1,UK,300+,0,Cybersecurity,Consulting,Not Placed,average,good,good,poor
0,Tier 1,Canada,300+,1,AI/ML,Other,Placed,good,excellent,excellent,excellent
2,Tier 1,Germany,100-300,2,Cloud,Tech,Not Placed,average,good,average,poor
2,Tier 2,India,Top 100,5,Cybersecurity,Tech,Placed,average,good,good,poor
2,Tier 1,USA,100-300,3,Cybersecurity,Consulting,Not Placed,poor,average,good,poor
1,Tier 1,India,Top 100,2,Core CS,Other,Placed,good,average,good,average
2,Tier 3,India,100-300,0,Core CS,Manufacturing,Not Placed,good,average,average,poor
3,Tier 2,India,Top 100,1,Cloud,Tech,Not Placed,good,average,good,poor
0,Tier 3,Canada,Top 100,2,Cloud,Finance,Placed,average,good,average,poor
0,Tier 3,Canada,300+,3,Cybersecurity,Consulting,Placed,average,average,good,poor
5,Tier 1,Canada,300+,3,Cybersecurity,Consulting,Not Placed,good,excellent,average,poor
2,Tier 3,Canada,300+,2,Cloud,Healthcare,Placed,average,good,good,average
0,Tier 1,Germany,300+,3,Core CS,Healthcare,Placed,average,average,excellent,poor
0,Tier 1,Canada,100-300,1,Cloud,Finance,Placed,good,poor,excellent,poor
1,Tier 2,Canada,300+,1,Cloud,Consulting,Not Placed,good,average,poor,average
0,Tier 2,USA,300+,2,Data Science,Tech,Placed,good,poor,average,poor
1,Tier 2,Canada,Top 100,2,Core CS,Other,Not Placed,average,poor,average,average
0,Tier 2,Canada,300+,0,Data Science,Consulting,Placed,good,average,average,poor
2,Tier 2,India,300+,2,Cloud,Consulting,Not Placed,average,good,average,poor
2,Tier 3,USA,Top 100,3,Data Science,Finance,Placed,good,average,excellent,poor
0,Tier 3,Germany,300+,0,AI/ML,Finance,Not Placed,average,good,average,poor
1,Tier 2,USA,300+,1,AI/ML,Tech,Not Placed,average,good,poor,poor
0,Tier 3,Germany,300+,1,Data Science,Manufacturing,Not Placed,good,good,good,poor
2,Tier 3,India,100-300,1,Cybersecurity,Healthcare,Not Placed,poor,excellent,excellent,poor
1,Tier 3,Germany,100-300,3,Cybersecurity,Manufacturing,Placed,good,excellent,good,average
4,Tier 1,USA,100-300,0,AI/ML,Manufacturing,Not Placed,average,poor,good,poor
1,Tier 3,Canada,100-300,3,Cybersecurity,Manufacturing,Placed,average,poor,poor,poor
0,Tier 2,USA,300+,2,Core CS,Finance,Placed,good,excellent,good,good
1,Tier 1,Germany,100-300,0,Core CS,Tech,Not Placed,average,poor,poor,poor
0,Tier 1,Canada,100-300,2,Data Science,Other,Placed,average,good,excellent,average
2,Tier 2,USA,Top 100,3,Cybersecurity,Healthcare,Placed,good,excellent,good,average
1,Tier 2,Germany,Top 100,3,Cloud,Consulting,Placed,good,average,average,poor
1,Tier 2,Canada,100-300,1,Data Science,Consulting,Placed,good,excellent,excellent,average
0,Tier 2,India,100-300,1,Core CS,Finance,Placed,good,poor,good,poor
1,Tier 2,USA,100-300,1,Core CS,Finance,Not Placed,poor,average,average,poor
4,Tier 2,Canada,100-300,2,Cybersecurity,Consulting,Not Placed,average,excellent,average,poor
0,Tier 1,India,300+,1,Data Science,Tech,Placed,good,average,average,poor
1,Tier 2,Germany,300+,1,Core CS,Manufacturing,Not Placed,good,average,excellent,poor
0,Tier 3,USA,300+,1,AI/ML,Manufacturing,Placed,good,good,average,poor
4,Tier 3,Germany,Top 100,1,AI/ML,Healthcare,Placed,good,good,poor,excellent
1,Tier 2,India,300+,2,Cloud,Manufacturing,Placed,average,excellent,good,average
2,Tier 2,Germany,300+,1,Core CS,Manufacturing,Not Placed,average,excellent,excellent,poor
0,Tier 1,India,300+,2,Cybersecurity,Other,Not Placed,good,excellent,average,average
1,Tier 2,India,300+,2,Core CS,Finance,Not Placed,average,poor,excellent,poor
3,Tier 2,Canada,100-300,1,Core CS,Healthcare,Not Placed,average,excellent,poor,poor
2,Tier 1,India,Top 100,5,Data Science,Finance,Placed,good,average,good,poor
2,Tier 1,UK,300+,1,Core CS,Manufacturing,Not Placed,good,excellent,poor,poor
0,Tier 2,India,100-300,2,Cybersecurity,Finance,Placed,good,average,average,poor
1,Tier 3,UK,300+,0,Data Science,Tech,Placed,average,good,excellent,poor
0,Tier 2,Germany,300+,0,Core CS,Consulting,Not Placed,good,good,excellent,poor
3,Tier 3,Germany,100-300,3,Data Science,Manufacturing,Not Placed,good,average,good,poor
0,Tier 3,Canada,100-300,4,Core CS,Healthcare,Placed,good,good,good,average
2,Tier 2,UK,Top 100,0,AI/ML,Other,Not Placed,average,good,poor,poor
0,Tier 3,UK,Top 100,1,Data Science,Finance,Placed,good,average,excellent,average
